token,label,token_length
verbalizations,O,14
are,O,3
a,O,1
major,O,5
issue,O,5
for,O,3
TTS,B,3
applications,O,12
.,O,1
We,O,2
thus,O,4
use,O,3
finite,B,6
-,I,1
state,I,5
covering,I,8
grammars,I,8
to,O,2
guide,O,5
the,O,3
neural,B,6
models,I,6
",",O,1
either,O,6
during,O,6
training,B,8
and,O,3
decoding,B,8
",",O,1
or,O,2
just,O,4
during,O,6
decoding,B,8
",",O,1
away,O,4
from,O,4
such,O,4
,O,1
unrecoverable,O,13
,O,1
errors,O,6
.,O,1
Such,O,4
grammars,O,8
can,O,3
largely,O,7
be,O,2
learned,O,7
from,O,4
data,O,4
.,O,1
This,O,4
article,O,7
gives,O,5
an,O,2
overview,O,8
of,O,2
how,O,3
sentence,B,8
meaning,I,7
is,O,2
represented,O,11
in,O,2
eleven,O,6
deep,B,4
-,I,1
syntactic,I,9
frameworks,I,10
",",O,1
ranging,O,7
from,O,4
those,O,5
based,O,5
on,O,2
linguistic,B,10
theories,I,8
elaborated,O,10
for,O,3
decades,O,7
to,O,2
rather,O,6
lightweight,O,11
NLP,B,3
-,O,1
motivated,O,9
approaches,O,10
.,O,1
We,O,2
outline,O,7
the,O,3
most,O,4
important,O,9
characteristics,O,15
of,O,2
each,O,4
framework,B,9
and,O,3
then,O,4
discuss,O,7
how,O,3
particular,O,10
language,B,8
phenomena,I,9
are,O,3
treated,O,7
across,O,6
those,O,5
frameworks,B,10
",",O,1
while,O,5
trying,O,6
to,O,2
shed,O,4
light,O,5
on,O,2
commonalities,O,13
as,O,2
well,O,4
as,O,2
differences,O,11
.,O,1
Steedman,O,8
(,O,1
2020,O,4
),O,1
proposes,O,8
as,O,2
a,O,1
formal,O,6
universal,O,9
of,O,2
natural,B,7
language,I,8
grammar,I,7
that,O,4
grammatical,B,11
permutations,I,12
of,O,2
the,O,3
kind,O,4
that,O,4
have,O,4
given,O,5
rise,O,4
to,O,2
transformational,B,16
rules,I,5
are,O,3
limited,O,7
to,O,2
a,O,1
class,O,5
known,O,5
to,O,2
mathematicians,O,14
and,O,3
computer,O,8
scientists,O,10
as,O,2
the,O,3
â,O,3
separable,O,9
â,O,3
permutations,B,12
.,O,1
This,O,4
class,O,5
of,O,2
permutations,B,12
is,O,2
exactly,O,7
the,O,3
class,O,5
that,O,4
can,O,3
be,O,2
expressed,O,9
in,O,2
combinatory,B,11
categorial,I,10
grammars,I,8
(,O,1
CCGs,B,4
),O,1
.,O,1
The,O,3
excluded,O,8
non,O,3
-,O,1
separable,O,9
permutations,B,12
do,O,2
in,O,2
fact,O,4
seem,O,4
to,O,2
be,O,2
absent,O,6
in,O,2
a,O,1
number,O,6
of,O,2
studies,O,7
of,O,2
crosslinguistic,B,15
variation,I,9
in,O,2
word,O,4
order,O,5
in,O,2
nominal,B,7
and,O,3
verbal,B,6
constructions,I,13
.,O,1
The,O,3
number,O,6
of,O,2
permutations,B,12
that,O,4
are,O,3
separable,O,9
grows,O,5
in,O,2
the,O,3
number,O,6
n,O,1
of,O,2
lexical,B,7
elements,I,8
in,O,2
the,O,3
construction,O,12
as,O,2
the,O,3
Large,B,5
SchrÃ¶der,I,9
Number,I,6
Snâ1,B,6
.,O,1
Because,O,7
that,O,4
number,O,6
grows,O,5
much,O,4
more,O,4
slowly,O,6
than,O,4
the,O,3
n,O,1
!,O,1
number,O,6
of,O,2
all,O,3
permutations,B,12
",",O,1
this,O,4
generalization,O,14
is,O,2
also,O,4
of,O,2
considerable,O,12
practical,O,9
interest,O,8
for,O,3
computational,B,13
applications,I,12
such,O,4
as,O,2
parsing,B,7
and,O,3
machine,B,7
translation,I,11
.,O,1
The,O,3
present,O,7
article,O,7
examines,O,8
the,O,3
mathematical,O,12
and,O,3
computational,B,13
origins,O,7
of,O,2
this,O,4
restriction,O,11
",",O,1
and,O,3
the,O,3
reason,O,6
it,O,2
is,O,2
exactly,O,7
captured,O,8
in,O,2
CCG,B,3
without,O,7
the,O,3
imposition,O,10
of,O,2
any,O,3
further,O,7
constraints,O,11
.,O,1
Formal,B,6
constraints,I,11
crossing,B,8
dependencies,I,12
played,O,6
large,B,5
role,I,4
research,O,8
formal,O,6
complexity,O,10
natural,B,7
language,I,8
grammars,B,8
parsing,I,7
ask,O,3
apparent,O,8
evidence,O,8
constraints,O,11
crossing,B,8
dependencies,I,12
treebanks,B,9
arise,O,5
independent,O,11
constraints,O,11
trees,O,5
low,O,3
arity,O,5
dependency,O,10
length,O,6
minimization,O,12
address,O,7
question,O,8
sets,O,4
experiments,O,11
Experiment,B,10
compare,O,7
distribution,O,12
formal,O,6
properties,O,10
crossing,B,8
dependencies,I,12
gap,O,3
degree,O,6
real,O,4
trees,O,5
baseline,O,8
trees,O,5
matched,O,7
rate,O,4
crossing,B,8
dependencies,I,12
properties,O,10
Experiment,B,10
model,I,5
dependencies,O,12
cross,O,5
given,B,5
certain,I,7
psycholinguistic,I,16
properties,I,10
dependencies,O,12
find,O,4
surprisingly,B,12
weak,I,4
evidence,I,8
constraints,O,11
originating,O,11
mild,B,4
context,I,7
sensitivity,O,11
literature,B,10
gap,I,3
degree,O,6
nestedness,O,10
explained,O,9
constraints,O,11
rate,O,4
crossing,B,8
dependencies,I,12
topological,O,11
properties,O,10
trees,O,5
dependency,O,10
length,O,6
measures,O,8
emerged,O,7
parsing,O,7
literature,O,10
e.g.,O,4
edge,O,4
degree,O,6
end,O,3
point,O,5
crossings,O,9
heads,O,5
depth,B,5
difference,I,10
differ,B,6
strongly,I,8
real,O,4
random,O,6
trees,O,5
Modeling,B,8
results,I,7
cognitive,B,9
metrics,I,7
relating,B,8
information,I,11
locality,O,8
working,O,7
memory,B,6
limitations,I,11
affect,I,6
dependencies,I,12
cross,O,5
fully,B,5
explain,I,7
distribution,O,12
crossing,B,8
dependencies,I,12
natural,B,7
languages,I,9
results,B,7
suggest,I,7
crossing,O,8
constraints,O,11
better,O,6
characterized,O,13
processing,O,10
pressures,O,9
mildly,O,6
context,O,7
sensitive,B,9
constraints,I,11
Query,B,5
language,I,8
identification,I,14
Q,B,1
-,I,1
LID,I,3
),O,1
plays,O,5
a,O,1
crucial,O,7
role,O,4
in,O,2
a,O,1
cross,B,5
-,I,1
lingual,I,7
search,O,6
engine,O,6
.,O,1
There,O,5
exist,O,5
two,O,3
main,O,4
challenges,O,10
in,O,2
Q,B,1
-,I,1
LID,I,3
:,O,1
1,O,1
),O,1
insufficient,O,12
contextual,B,10
information,I,11
in,O,2
queries,O,7
for,O,3
disambiguation,B,14
;,O,1
and,O,3
2,O,1
),O,1
the,O,3
lack,O,4
of,O,2
query,O,5
-,O,1
style,O,5
training,O,8
examples,O,8
for,O,3
low,B,3
-,I,1
resource,I,8
languages,I,9
.,O,1
In,O,2
this,O,4
article,O,7
",",O,1
we,O,2
propose,O,7
a,O,1
neural,O,6
Q,B,1
-,I,1
LID,I,3
model,O,5
by,O,2
alleviating,O,11
the,O,3
above,O,5
problems,O,8
from,O,4
both,O,4
model,O,5
architecture,O,12
and,O,3
data,B,4
augmentation,I,12
perspectives,O,12
.,O,1
Concretely,O,10
",",O,1
we,O,2
build,O,5
our,O,3
model,O,5
upon,O,4
the,O,3
advanced,O,8
Transformer,B,11
model,I,5
.,O,1
In,O,2
order,O,5
to,O,2
enhance,O,7
the,O,3
discrimination,O,14
of,O,2
queries,B,7
",",O,1
a,O,1
variety,O,7
of,O,2
external,O,8
features,O,8
e.g.,O,4
",",O,1
character,O,9
",",O,1
word,O,4
",",O,1
as,O,2
well,O,4
as,O,2
script,O,6
),O,1
are,O,3
fed,O,3
into,O,4
the,O,3
model,O,5
and,O,3
fused,O,5
by,O,2
a,O,1
multi,B,5
-,I,1
scale,I,5
attention,I,9
mechanism,I,9
.,O,1
Moreover,O,8
",",O,1
to,O,2
remedy,O,6
the,O,3
low,B,3
-,I,1
resource,I,8
challenge,O,9
in,O,2
this,O,4
task,O,4
",",O,1
a,O,1
novel,O,5
machine,B,7
translation,I,11
â,O,3
based,O,5
strategy,O,8
is,O,2
proposed,O,8
to,O,2
automatically,O,13
generate,O,8
synthetic,B,9
query,I,5
-,O,1
style,O,5
data,O,4
for,O,3
low,B,3
-,I,1
resource,I,8
languages,I,9
.,O,1
We,O,2
contribute,O,10
the,O,3
first,O,5
Q,B,1
-,I,1
LID,B,3
test,O,4
set,O,3
called,O,6
QID,B,3
-,I,1
21,I,2
",",O,1
which,O,5
consists,O,8
of,O,2
search,O,6
queries,B,7
in,O,2
21,O,2
languages,O,9
.,O,1
Experimental,O,12
results,O,7
reveal,O,6
that,O,4
our,O,3
model,B,5
yields,I,6
better,O,6
classification,B,14
accuracy,I,8
than,O,4
strong,O,6
baselines,O,9
and,O,3
existing,O,8
LID,B,3
systems,I,7
on,O,2
both,O,4
query,B,5
and,O,3
traditional,B,11
LID,I,3
tasks,I,5
1,O,1
Byte-pair,B,9
encoding,I,8
(,O,1
BPE,B,3
),O,1
is,O,2
widely,O,6
used,O,4
in,O,2
NLP,B,3
for,O,3
performing,O,10
subword,B,7
tokenization,I,12
.,O,1
It,O,2
uncovers,O,8
redundant,O,9
patterns,O,8
for,O,3
compressing,O,11
the,O,3
data,O,4
",",O,1
and,O,3
hence,O,5
alleviates,O,10
the,O,3
sparsity,O,8
problem,O,7
in,O,2
downstream,B,10
applications,I,12
.,O,1
Subwords,B,8
discovered,I,10
during,O,6
the,O,3
first,O,5
merge,O,5
operations,O,10
tend,O,4
to,O,2
have,O,4
the,O,3
most,O,4
substantial,O,11
impact,O,6
on,O,2
the,O,3
compression,O,11
of,O,2
texts,O,5
.,O,1
However,O,7
",",O,1
the,O,3
structural,O,10
underpinnings,O,13
of,O,2
this,O,4
effect,O,6
have,O,4
not,O,3
been,O,4
analyzed,O,8
cross-linguistically,B,20
.,O,1
We,O,2
conduct,O,7
in-depth,O,8
analyses,O,8
across,O,6
47,O,2
typologically,B,13
diverse,I,7
languages,I,9
and,O,3
three,O,5
parallel,O,8
corpora,B,7
",",O,1
and,O,3
thereby,O,7
show,O,4
that,O,4
the,O,3
types,O,5
of,O,2
recurrent,O,9
patterns,O,8
that,O,4
have,O,4
the,O,3
strongest,O,9
impact,O,6
on,O,2
compression,O,11
are,O,3
an,O,2
indicator,O,9
of,O,2
morphological,B,13
typology,I,8
.,O,1
For,O,3
languages,O,9
with,O,4
richer,O,6
inflectional,O,12
morphology,B,10
there,O,5
is,O,2
a,O,1
preference,O,10
for,O,3
highly,O,6
productive,O,10
subwords,B,8
on,O,2
the,O,3
early,O,5
merges,O,6
",",O,1
while,O,5
for,O,3
languages,O,9
with,O,4
less,O,4
inflectional,O,12
morphology,B,10
",",O,1
idiosyncratic,O,13
subwords,B,8
are,O,3
more,O,4
prominent,O,9
.,O,1
Both,O,4
types,O,5
of,O,2
patterns,O,8
contribute,O,10
to,O,2
efficient,O,9
compression,O,11
.,O,1
Counter,O,7
to,O,2
the,O,3
common,O,6
perception,O,10
that,O,4
BPE,B,3
subwords,I,8
are,O,3
not,O,3
linguistically,B,14
relevant,O,8
",",O,1
we,O,2
find,O,4
patterns,O,8
across,O,6
languages,O,9
that,O,4
resemble,O,8
those,O,5
described,O,9
in,O,2
traditional,O,11
typology,O,8
.,O,1
We,O,2
thus,O,4
propose,O,7
a,O,1
novel,O,5
way,O,3
to,O,2
characterize,O,12
languages,O,9
according,O,9
to,O,2
their,O,5
BPE,B,3
subword,I,7
properties,O,10
",",O,1
inspired,O,8
by,O,2
the,O,3
notion,O,6
of,O,2
morphological,B,13
productivity,O,12
in,O,2
linguistics,B,11
.,O,1
This,O,4
allows,O,6
us,O,2
to,O,2
have,O,4
language,B,8
vectors,I,7
that,O,4
encode,O,6
typological,B,11
knowledge,O,9
induced,O,7
from,O,4
raw,O,3
text,O,4
.,O,1
Our,O,3
approach,O,8
is,O,2
easily,O,6
applicable,O,10
to,O,2
a,O,1
wider,O,5
range,O,5
of,O,2
languages,O,9
and,O,3
texts,O,5
",",O,1
as,O,2
it,O,2
does,O,4
not,O,3
require,O,7
annotated,O,9
data,O,4
or,O,2
any,O,3
external,O,8
linguistic,B,10
knowledge,I,9
.,O,1
We,O,2
discuss,O,7
its,O,3
potential,O,9
contributions,O,13
to,O,2
quantitative,O,12
typology,B,8
and,O,3
multilingual,B,12
NLP,B,3
.,O,1
Semantic,B,8
representations,I,15
capture,O,7
the,O,3
meaning,O,7
of,O,2
a,O,1
text,O,4
.,O,1
Abstract,B,8
Meaning,I,7
Representation,I,14
(,O,1
AMR,B,3
),O,1
",",O,1
a,O,1
type,O,4
of,O,2
semantic,B,8
representation,I,14
",",O,1
focuses,O,7
on,O,2
predicate-argument,B,18
structure,I,9
and,O,3
abstracts,O,9
away,O,4
from,O,4
surface,O,7
form,O,4
.,O,1
Though,O,6
AMR,B,3
was,O,3
developed,O,9
initially,O,9
for,O,3
English,O,7
",",O,1
it,O,2
has,O,3
now,O,3
been,O,4
adapted,O,7
to,O,2
a,O,1
multitude,B,9
of,I,2
languages,I,9
in,O,2
the,O,3
form,O,4
of,O,2
non-English,B,11
annotation,I,10
schemas,I,7
",",O,1
cross-lingual,B,13
text-to-AMR,I,11
parsing,I,7
",",O,1
and,O,3
AMR-to-,B,7
(,I,1
non-English,I,11
),I,1
text,I,4
generation,I,10
.,O,1
We,O,2
advance,O,7
prior,O,5
work,O,4
on,O,2
cross-lingual,B,13
AMR,I,3
by,O,2
thoroughly,O,10
investigating,O,13
the,O,3
amount,O,6
",",O,1
types,O,5
",",O,1
and,O,3
causes,O,6
of,O,2
differences,O,11
that,O,4
appear,O,6
in,O,2
AMRs,B,4
of,O,2
different,O,9
languages,O,9
.,O,1
Further,O,7
",",O,1
we,O,2
compare,O,7
how,O,3
AMR,B,3
captures,O,8
meaning,O,7
in,O,2
cross-lingual,B,13
pairs,O,5
versus,O,6
strings,O,7
",",O,1
and,O,3
show,O,4
that,O,4
AMR,B,3
graphs,O,6
are,O,3
able,O,4
to,O,2
draw,O,4
out,O,3
fine-grained,B,12
differences,O,11
between,O,7
parallel,B,8
sentences,I,9
.,O,1
We,O,2
explore,O,7
three,O,5
primary,O,7
research,O,8
questions,O,9
:,O,1
(,O,1
1,O,1
),O,1
What,O,4
are,O,3
the,O,3
types,O,5
and,O,3
causes,O,6
of,O,2
differences,O,11
in,O,2
parallel,B,8
AMRs,I,4
?,O,1
(,O,1
2,O,1
),O,1
How,O,3
can,O,3
we,O,2
measure,O,7
the,O,3
amount,O,6
of,O,2
difference,O,10
between,O,7
AMR,B,3
pairs,O,5
in,O,2
different,B,9
languages,I,9
?,O,1
(,O,1
3,O,1
),O,1
Given,O,5
that,O,4
AMR,B,3
structure,I,9
is,O,2
affected,O,8
by,O,2
language,B,8
and,O,3
exhibits,O,8
cross-lingual,B,13
differences,O,11
",",O,1
how,O,3
do,O,2
cross-lingual,B,13
AMR,I,3
pairs,O,5
compare,O,7
to,O,2
string-based,B,12
representations,I,15
of,O,2
cross-lingual,B,13
sentence,I,8
pairs,O,5
?,O,1
We,O,2
find,O,4
that,O,4
the,O,3
source,B,6
language,I,8
itself,O,6
does,O,4
have,O,4
a,O,1
measurable,O,10
impact,O,6
on,O,2
AMR,B,3
structure,I,9
",",O,1
and,O,3
that,O,4
translation,B,11
divergences,I,11
and,O,3
annotator,B,9
choices,I,7
also,O,4
lead,O,4
to,O,2
differences,O,11
in,O,2
cross-lingual,B,13
AMR,I,3
pairs,O,5
.,O,1
We,O,2
explore,O,7
the,O,3
implications,O,12
of,O,2
this,O,4
finding,O,7
throughout,O,10
our,O,3
study,O,5
",",O,1
concluding,O,10
that,O,4
",",O,1
although,O,8
AMR,B,3
is,O,2
useful,O,6
to,O,2
capture,O,7
meaning,O,7
across,O,6
languages,O,9
",",O,1
evaluations,O,11
need,O,4
to,O,2
take,O,4
into,O,4
account,O,7
source,B,6
language,I,8
influences,O,10
if,O,2
they,O,4
are,O,3
to,O,2
paint,O,5
an,O,2
accurate,B,8
picture,O,7
of,O,2
system,B,6
output,I,6
",",O,1
and,O,3
meaning,O,7
generally,O,9
.,O,1
